Time(s),AudioBitrate(CBR),CPU_Audio(ms),Distance(m),Gain(Vol),Latency(ms)
11.18,256,10.667,1.25,1.00,302786.00
11.18,256,10.667,1.25,1.00,302792.40
11.19,256,10.667,1.25,1.00,302795.50
11.20,256,10.667,1.25,1.00,302787.30
11.21,256,10.667,1.25,1.00,302796.30
11.22,256,10.667,1.25,1.00,302788.40
11.23,256,10.667,1.25,1.00,302792.30
11.24,256,10.667,1.25,1.00,302796.40
11.24,256,10.667,1.25,1.00,302792.90
11.25,256,10.667,1.25,1.00,302788.60
11.26,256,10.667,1.25,1.00,302791.30
11.27,256,10.667,1.25,1.00,302793.60
11.27,256,10.667,1.25,1.00,302796.60
11.28,256,10.667,1.25,1.00,302788.80
11.29,256,10.667,1.25,1.00,302791.20
11.30,256,10.667,1.25,1.00,302794.20
11.30,256,10.667,1.25,1.00,302796.80
11.32,256,10.667,1.25,1.00,302794.90
11.32,256,10.667,1.25,1.00,302787.10
11.33,256,10.667,1.25,1.00,302789.70
11.34,256,10.667,1.25,1.00,302792.30
11.35,256,10.667,1.25,1.00,302795.20
11.36,256,10.667,1.25,1.00,302787.30
11.36,256,10.667,1.25,1.00,302789.80
11.37,256,10.667,1.25,1.00,302792.70
11.38,256,10.667,1.25,1.00,302795.40
11.39,256,10.667,1.25,1.00,302787.10
11.40,256,10.667,1.25,1.00,302790.10
11.41,256,10.667,1.25,1.00,302788.30
11.42,256,10.667,1.25,1.00,302790.70
11.42,256,10.667,1.25,1.00,302793.70
11.43,256,10.667,1.25,1.00,302785.60
11.44,256,10.667,1.25,1.00,302788.40
11.45,256,10.667,1.25,1.00,302791.20
11.46,256,10.667,1.25,1.00,302793.70
11.46,256,10.667,1.25,1.00,302796.80
11.47,256,10.667,1.25,1.00,302788.50
11.48,256,10.667,1.25,1.00,302791.20
11.49,256,10.667,1.25,1.00,302789.40
11.50,256,10.667,1.25,1.00,302792.10
11.50,256,10.667,1.25,1.00,302788.80
11.52,256,10.667,1.25,1.00,302787.00
11.53,256,10.667,1.25,1.00,302789.50
11.53,256,10.667,1.25,1.00,302792.40
11.54,256,10.667,1.25,1.00,302795.10
11.55,256,10.667,1.25,1.00,302787.00
11.56,256,10.667,1.25,1.00,302789.90
11.56,256,10.667,1.25,1.00,302792.70
11.57,256,10.667,1.25,1.00,302795.00
11.58,256,10.667,1.25,1.00,302787.30
11.59,256,10.667,1.25,1.00,302790.10
11.60,256,10.667,1.25,1.00,302792.60
11.61,256,10.667,1.25,1.00,302790.90
11.62,256,10.667,1.25,1.00,302793.60
11.62,256,10.667,1.25,1.00,302786.20
11.63,256,10.667,1.25,1.00,302788.40
11.64,256,10.667,1.25,1.00,302791.00
11.65,256,10.667,1.25,1.00,302793.80
11.66,256,10.667,1.25,1.00,302796.60
11.67,256,10.667,1.25,1.00,302794.90
11.67,256,10.667,1.25,1.00,302791.50
11.68,256,10.667,1.25,1.00,302794.00
11.69,256,10.667,1.25,1.00,302786.00
11.70,256,10.667,1.25,1.00,302788.50
11.70,256,10.667,1.25,1.00,302791.50
11.72,256,10.667,1.25,1.00,302789.40
11.73,256,10.667,1.25,1.00,302792.20
11.74,256,10.667,1.25,1.00,302796.20
11.75,256,10.667,1.25,1.00,302789.50
11.75,256,10.667,1.25,1.00,302786.10
11.76,256,10.667,1.25,1.00,302792.60
11.76,256,10.667,1.25,1.00,302795.30
11.77,256,10.667,1.25,1.00,302787.20
11.78,256,10.667,1.25,1.00,302790.00
11.79,256,10.667,1.25,1.00,302792.80
11.80,256,10.667,1.25,1.00,302795.20
11.80,256,10.667,1.25,1.00,302787.60
11.82,256,10.667,1.25,1.00,302785.60
11.82,256,10.667,1.25,1.00,302788.40
11.83,256,10.667,1.25,1.00,302791.00
11.84,256,10.667,1.25,1.00,302793.70
11.85,256,10.667,1.25,1.00,302785.80
11.86,256,10.667,1.25,1.00,302788.70
11.86,256,10.667,1.25,1.00,302791.20
11.87,256,10.667,1.25,1.00,302794.00
11.88,256,10.667,1.25,1.00,302796.30
11.89,256,10.667,1.25,1.00,302788.40
11.90,256,10.667,1.25,1.00,302791.40
11.91,256,10.667,1.25,1.00,302789.40
11.92,256,10.667,1.25,1.00,302792.40
11.92,256,10.667,1.25,1.00,302795.10
11.93,256,10.667,1.25,1.00,302786.90
11.94,256,10.667,1.25,1.00,302789.80
11.95,256,10.667,1.25,1.00,302791.90
11.96,256,10.667,1.25,1.00,302794.00
11.97,256,10.667,1.25,1.00,302786.50
11.97,256,10.667,1.25,1.00,302789.10
11.98,256,10.667,1.25,1.00,302791.70
11.99,256,10.667,1.25,1.00,302794.90
12.00,256,10.667,1.25,1.00,302787.10
12.01,256,10.667,1.25,1.00,302789.40
12.01,256,10.667,1.25,1.00,302792.10
12.02,256,10.667,1.25,1.00,302791.10
12.03,256,10.667,1.25,1.00,302793.60
12.04,256,10.667,1.25,1.00,302796.40
12.05,256,10.667,1.25,1.00,302788.50
12.06,256,10.667,1.25,1.00,302791.30
12.06,256,10.667,1.25,1.00,302794.00
12.07,256,10.667,1.25,1.00,302786.00
12.08,256,10.667,1.25,1.00,302788.60
12.09,256,10.667,1.25,1.00,302790.90
12.10,256,10.667,1.25,1.00,302793.20
12.11,256,10.667,1.25,1.00,302796.00
12.11,256,10.667,1.25,1.00,302788.10
12.12,256,10.667,1.25,1.00,302787.10
12.13,256,10.667,1.25,1.00,302789.70
12.14,256,10.667,1.25,1.00,302792.40
12.15,256,10.667,1.25,1.00,302795.10
12.16,256,10.667,1.25,1.00,302787.10
12.16,256,10.667,1.25,1.00,302790.00
12.17,256,10.667,1.25,1.00,302792.70
12.18,256,10.667,1.25,1.00,302795.10
12.19,256,10.667,1.25,1.00,302787.00
12.20,256,10.667,1.25,1.00,302790.00
12.21,256,10.667,1.25,1.00,302787.80
12.22,256,10.667,1.25,1.00,302791.00
12.23,256,10.667,1.25,1.00,302793.70
12.24,256,10.667,1.25,1.00,302790.60
12.25,256,10.667,1.25,1.00,302794.80
12.25,256,10.667,1.25,1.00,302791.40
12.26,256,10.667,1.25,1.00,302793.80
12.26,256,10.667,1.25,1.00,302796.50
12.27,256,10.667,1.25,1.00,302788.60
12.28,256,10.667,1.25,1.00,302791.30
12.29,256,10.667,1.25,1.00,302794.00
12.30,256,10.667,1.25,1.00,302796.60
12.30,256,10.667,1.25,1.00,302788.50
12.31,256,10.667,1.25,1.00,302790.90
12.32,256,10.667,1.25,1.00,302794.20
12.33,256,10.667,1.25,1.00,302792.10
12.34,256,10.667,1.25,1.00,302794.90
12.35,256,10.667,1.25,1.00,302786.00
12.36,256,10.667,1.25,1.00,302789.80
12.36,256,10.667,1.25,1.00,302792.60
12.37,256,10.667,1.25,1.00,302795.30
12.38,256,10.667,1.25,1.00,302787.00
12.39,256,10.667,1.25,1.00,302789.80
12.40,256,10.667,1.25,1.00,302792.60
12.40,256,10.667,1.25,1.00,302795.30
12.41,256,10.667,1.25,1.00,302787.50
12.43,256,10.667,1.25,1.00,302796.00
12.43,256,10.667,1.25,1.00,302788.00
12.44,256,10.667,1.25,1.00,302790.60
12.45,256,10.667,1.25,1.00,302793.40
12.46,256,10.667,1.25,1.00,302796.40
12.47,256,10.667,1.25,1.00,302788.20
12.47,256,10.667,1.25,1.00,302790.80
12.48,256,10.667,1.25,1.00,302793.80
12.49,256,10.667,1.25,1.00,302796.50
12.50,256,10.667,1.25,1.00,302788.30
12.50,256,10.667,1.25,1.00,302791.20
12.51,256,10.667,1.25,1.00,302794.10
12.53,256,10.667,1.25,1.00,302792.10
12.53,256,10.667,1.25,1.00,302794.90
12.54,256,10.667,1.25,1.00,302787.00
12.55,256,10.667,1.25,1.00,302789.70
12.56,256,10.667,1.25,1.00,302792.50
12.56,256,10.667,1.25,1.00,302795.30
12.57,256,10.667,1.25,1.00,302787.10
12.58,256,10.667,1.25,1.00,302789.90
12.59,256,10.667,1.25,1.00,302792.40
12.60,256,10.667,1.25,1.00,302795.20
12.60,256,10.667,1.25,1.00,302787.30
12.62,256,10.667,1.25,1.00,302785.60
12.63,256,10.667,1.25,1.00,302788.10
12.63,256,10.667,1.25,1.00,302790.80
12.64,256,10.667,1.25,1.00,302793.30
12.65,256,10.667,1.25,1.00,302795.90
12.66,256,10.667,1.25,1.00,302788.30
12.67,256,10.667,1.25,1.00,302790.80
12.67,256,10.667,1.25,1.00,302793.60
12.68,256,10.667,1.25,1.00,302796.30
12.69,256,10.667,1.25,1.00,302788.30
12.70,256,10.667,1.25,1.00,302791.00
12.70,256,10.667,1.25,1.00,302793.80
12.71,256,10.667,1.25,1.00,302796.60
12.72,256,10.667,1.25,1.00,302788.60
12.74,256,10.667,1.25,1.00,302790.90
12.74,256,10.667,1.25,1.00,302796.50
12.75,256,10.667,1.25,1.00,302792.50
12.76,256,10.667,1.25,1.00,302795.20
12.76,256,10.667,1.25,1.00,302787.10
12.77,256,10.667,1.25,1.00,302790.00
12.78,256,10.667,1.25,1.00,302792.50
12.79,256,10.667,1.25,1.00,302795.40
12.80,256,10.667,1.25,1.00,302787.40
12.82,256,10.667,1.25,1.00,302793.30
12.83,256,10.667,1.25,1.00,302793.20
12.84,256,10.667,1.25,1.00,302796.40
12.84,256,10.667,1.25,1.00,302792.80
12.85,256,10.667,1.25,1.00,302788.70
12.85,256,10.667,1.25,1.00,302795.40
12.86,256,10.667,1.25,1.00,302791.30
12.86,256,10.667,1.25,1.00,302794.30
12.87,256,10.667,1.25,1.00,302796.70
12.88,256,10.667,1.25,1.00,302788.70
12.91,256,10.667,1.25,1.00,302795.60
0.00,256,10.667,1.25,1.00,381354.70
0.02,256,10.667,1.25,1.00,381366.70
0.35,256,10.667,1.25,1.00,382185.30
0.44,256,10.667,1.25,1.00,382188.10
0.45,256,10.667,1.25,1.00,382183.30
0.46,256,10.667,1.25,1.00,382179.50
0.46,256,10.667,1.25,1.00,382186.30
0.46,256,10.667,1.25,1.00,382182.40
0.47,256,10.667,1.25,1.00,382188.90
0.48,256,10.667,1.25,1.00,382180.50
0.48,256,10.667,1.25,1.00,382183.30
0.49,256,10.667,1.25,1.00,382186.00
0.50,256,10.667,1.25,1.00,382188.60
0.51,256,10.667,1.25,1.00,382180.80
0.52,256,10.667,1.25,1.00,382183.50
0.52,256,10.667,1.25,1.00,382186.10
0.53,256,10.667,1.25,1.00,382188.90
0.54,256,10.667,1.25,1.00,382181.00
0.55,256,10.667,1.25,1.00,382183.60
0.56,256,10.667,1.25,1.00,382181.90
0.57,256,10.667,1.25,1.00,382184.60
0.58,256,10.667,1.25,1.00,382187.60
0.59,256,10.667,1.25,1.00,382181.50
0.60,256,10.667,1.25,1.00,382188.50
0.60,256,10.667,1.25,1.00,382184.80
0.61,256,10.667,1.25,1.00,382187.20
0.62,256,10.667,1.25,1.00,382190.00
0.62,256,10.667,1.25,1.00,382182.10
0.63,256,10.667,1.25,1.00,382183.80
0.64,256,10.667,1.25,1.00,382186.10
0.65,256,10.667,1.25,1.00,382189.80
0.65,256,10.667,1.25,1.00,382182.40
0.67,256,10.667,1.25,1.00,382180.30
0.68,256,10.667,1.25,1.00,382183.10
0.68,256,10.667,1.25,1.00,382185.90
0.69,256,10.667,1.25,1.00,382188.40
0.70,256,10.667,1.25,1.00,382180.80
0.71,256,10.667,1.25,1.00,382183.50
0.72,256,10.667,1.25,1.00,382186.10
0.72,256,10.667,1.25,1.00,382188.90
0.73,256,10.667,1.25,1.00,382180.90
0.74,256,10.667,1.25,1.00,382183.50
0.75,256,10.667,1.25,1.00,382186.30
0.76,256,10.667,1.25,1.00,382184.50
0.77,256,10.667,1.25,1.00,382187.30
0.78,256,10.667,1.25,1.00,382190.00
0.78,256,10.667,1.25,1.00,382182.00
0.79,256,10.667,1.25,1.00,382184.80
0.80,256,10.667,1.25,1.00,382187.50
0.81,256,10.667,1.25,1.00,382190.30
0.82,256,10.667,1.25,1.00,382181.80
0.83,256,10.667,1.25,1.00,382180.60
0.84,256,10.667,1.25,1.00,382183.30
0.84,256,10.667,1.25,1.00,382179.80
0.85,256,10.667,1.25,1.00,382182.40
0.86,256,10.667,1.25,1.00,382180.80
0.87,256,10.667,1.25,1.00,382182.80
0.88,256,10.667,1.25,1.00,382186.00
0.88,256,10.667,1.25,1.00,382188.20
0.89,256,10.667,1.25,1.00,382180.90
0.90,256,10.667,1.25,1.00,382179.60
0.91,256,10.667,1.25,1.00,382185.50
0.92,256,10.667,1.25,1.00,382184.60
0.92,256,10.667,1.25,1.00,382181.00
0.94,256,10.667,1.25,1.00,382179.40
0.94,256,10.667,1.25,1.00,382182.20
0.95,256,10.667,1.25,1.00,382185.00
0.96,256,10.667,1.25,1.00,382187.40
0.97,256,10.667,1.25,1.00,382189.50
0.98,256,10.667,1.25,1.00,382182.30
0.98,256,10.667,1.25,1.00,382184.10
0.99,256,10.667,1.25,1.00,382187.60
1.00,256,10.667,1.25,1.00,382190.20
1.01,256,10.667,1.25,1.00,382188.00
1.02,256,10.667,1.25,1.00,382184.90
1.03,256,10.667,1.25,1.00,382183.30
1.03,256,10.667,1.25,1.00,382190.30
1.04,256,10.667,1.25,1.00,382188.70
1.05,256,10.667,1.25,1.00,382181.00
1.06,256,10.667,1.25,1.00,382183.40
1.07,256,10.667,1.25,1.00,382185.40
1.08,256,10.667,1.25,1.00,382188.80
1.09,256,10.667,1.25,1.00,382182.40
1.10,256,10.667,1.25,1.00,382190.20
1.10,256,10.667,1.25,1.00,382186.20
1.11,256,10.667,1.25,1.00,382188.90
1.12,256,10.667,1.25,1.00,382180.80
1.12,256,10.667,1.25,1.00,382183.60
1.14,256,10.667,1.25,1.00,382182.00
1.14,256,10.667,1.25,1.00,382184.70
1.15,256,10.667,1.25,1.00,382187.70
1.16,256,10.667,1.25,1.00,382189.30
1.17,256,10.667,1.25,1.00,382181.90
1.18,256,10.667,1.25,1.00,382185.00
1.18,256,10.667,1.25,1.00,382186.70
1.20,256,10.667,1.25,1.00,382186.10
1.20,256,10.667,1.25,1.00,382182.20
1.21,256,10.667,1.25,1.00,382180.50
1.21,256,10.667,1.25,1.00,382187.80
1.22,256,10.667,1.25,1.00,382190.30
1.24,256,10.667,1.25,1.00,382188.50
1.24,256,10.667,1.25,1.00,382185.10
1.25,256,10.667,1.25,1.00,382186.80
1.26,256,10.667,1.25,1.00,382185.50
1.27,256,10.667,1.25,1.00,382188.80
1.28,256,10.667,1.25,1.00,382180.40
1.28,256,10.667,1.25,1.00,382182.30
1.29,256,10.667,1.25,1.00,382185.80
1.30,256,10.667,1.25,1.00,382184.80
1.31,256,10.667,1.25,1.00,382180.70
1.32,256,10.667,1.25,1.00,382179.10
1.33,256,10.667,1.25,1.00,382181.90
1.34,256,10.667,1.25,1.00,382184.40
1.34,256,10.667,1.25,1.00,382181.10
1.35,256,10.667,1.25,1.00,382183.40
1.36,256,10.667,1.25,1.00,382181.00
1.37,256,10.667,1.25,1.00,382183.40
1.38,256,10.667,1.25,1.00,382187.50
1.38,256,10.667,1.25,1.00,382190.00
1.39,256,10.667,1.25,1.00,382182.10
1.40,256,10.667,1.25,1.00,382184.80
1.41,256,10.667,1.25,1.00,382187.40
1.41,256,10.667,1.25,1.00,382190.40
1.42,256,10.667,1.25,1.00,382182.30
1.43,256,10.667,1.25,1.00,382181.00
1.44,256,10.667,1.25,1.00,382187.80
1.45,256,10.667,1.25,1.00,382186.30
1.47,256,10.667,1.25,1.00,382186.60
1.48,256,10.667,1.25,1.00,382186.20
1.49,256,10.667,1.25,1.00,382182.40
1.49,256,10.667,1.25,1.00,382188.80
1.50,256,10.667,1.25,1.00,382184.80
1.50,256,10.667,1.25,1.00,382180.80
1.51,256,10.667,1.25,1.00,382190.00
1.52,256,10.667,1.25,1.00,382185.60
1.53,256,10.667,1.25,1.00,382184.50
1.53,256,10.667,1.25,1.00,382181.10
1.54,256,10.667,1.25,1.00,382183.60
1.55,256,10.667,1.25,1.00,382182.20
1.56,256,10.667,1.25,1.00,382183.90
1.57,256,10.667,1.25,1.00,382187.40
1.58,256,10.667,1.25,1.00,382189.70
1.58,256,10.667,1.25,1.00,382182.20
1.60,256,10.667,1.25,1.00,382188.40
1.60,256,10.667,1.25,1.00,382183.70
1.61,256,10.667,1.25,1.00,382190.10
1.62,256,10.667,1.25,1.00,382182.30
1.62,256,10.667,1.25,1.00,382185.00
1.64,256,10.667,1.25,1.00,382183.20
1.64,256,10.667,1.25,1.00,382179.70
1.65,256,10.667,1.25,1.00,382189.10
1.66,256,10.667,1.25,1.00,382190.70
1.67,256,10.667,1.25,1.00,382183.30
1.68,256,10.667,1.25,1.00,382186.20
1.68,256,10.667,1.25,1.00,382187.80
1.69,256,10.667,1.25,1.00,382180.70
1.70,256,10.667,1.25,1.00,382183.00
1.71,256,10.667,1.25,1.00,382186.30
1.72,256,10.667,1.25,1.00,382184.80
1.72,256,10.667,1.25,1.00,382180.90
1.74,256,10.667,1.25,1.00,382179.30
1.74,256,10.667,1.25,1.00,382186.40
1.75,256,10.667,1.25,1.00,382185.00
1.76,256,10.667,1.25,1.00,382187.20
1.77,256,10.667,1.25,1.00,382179.60
1.78,256,10.667,1.25,1.00,382181.50
1.78,256,10.667,1.25,1.00,382184.60
1.79,256,10.667,1.25,1.00,382187.50
1.80,256,10.667,1.25,1.00,382190.20
1.81,256,10.667,1.25,1.00,382188.60
1.81,256,10.667,1.25,1.00,382185.10
1.82,256,10.667,1.25,1.00,382187.60
1.83,256,10.667,1.25,1.00,382190.10
1.84,256,10.667,1.25,1.00,382182.20
1.85,256,10.667,1.25,1.00,382180.80
1.85,256,10.667,1.25,1.00,382187.70
1.87,256,10.667,1.25,1.00,382185.80
1.88,256,10.667,1.25,1.00,382188.60
1.89,256,10.667,1.25,1.00,382186.80
1.90,256,10.667,1.25,1.00,382189.80
1.90,256,10.667,1.25,1.00,382186.40
1.91,256,10.667,1.25,1.00,382188.90
1.92,256,10.667,1.25,1.00,382187.20
1.92,256,10.667,1.25,1.00,382183.70
1.94,256,10.667,1.25,1.00,382182.00
1.94,256,10.667,1.25,1.00,382189.00
1.95,256,10.667,1.25,1.00,382187.70
1.96,256,10.667,1.25,1.00,382189.60
1.97,256,10.667,1.25,1.00,382182.20
1.98,256,10.667,1.25,1.00,382184.00
1.98,256,10.667,1.25,1.00,382187.70
1.99,256,10.667,1.25,1.00,382190.00
2.01,256,10.667,1.25,1.00,382180.70
2.02,256,10.667,1.25,1.00,382183.10
2.02,256,10.667,1.25,1.00,382190.30
2.03,256,10.667,1.25,1.00,382186.20
2.03,256,10.667,1.25,1.00,382182.30
2.04,256,10.667,1.25,1.00,382180.60
2.05,256,10.667,1.25,1.00,382187.80
2.06,256,10.667,1.25,1.00,382186.30
2.07,256,10.667,1.25,1.00,382188.80
2.08,256,10.667,1.25,1.00,382180.70
2.08,256,10.667,1.25,1.00,382183.60
2.10,256,10.667,1.25,1.00,382187.70
2.10,256,10.667,1.25,1.00,382185.00
2.11,256,10.667,1.25,1.00,382180.90
2.12,256,10.667,1.25,1.00,382183.50
2.12,256,10.667,1.25,1.00,382186.30
2.13,256,10.667,1.25,1.00,382188.30
2.14,256,10.667,1.25,1.00,382187.20
2.15,256,10.667,1.25,1.00,382179.70
2.16,256,10.667,1.25,1.00,382181.90
2.17,256,10.667,1.25,1.00,382184.80
2.18,256,10.667,1.25,1.00,382187.40
2.18,256,10.667,1.25,1.00,382190.30
2.19,256,10.667,1.25,1.00,382181.40
2.20,256,10.667,1.25,1.00,382184.80
2.21,256,10.667,1.25,1.00,382183.40
2.22,256,10.667,1.25,1.00,382189.90
2.23,256,10.667,1.25,1.00,382188.60
2.23,256,10.667,1.25,1.00,382185.00
2.24,256,10.667,1.25,1.00,382183.30
2.25,256,10.667,1.25,1.00,382179.70
2.26,256,10.667,1.25,1.00,382188.80
2.27,256,10.667,1.25,1.00,382180.90
2.28,256,10.667,1.25,1.00,382183.30
2.28,256,10.667,1.25,1.00,382186.30
2.29,256,10.667,1.25,1.00,382188.60
2.30,256,10.667,1.25,1.00,382180.90
2.31,256,10.667,1.25,1.00,382183.10
2.32,256,10.667,1.25,1.00,382181.90
2.32,256,10.667,1.25,1.00,382189.00
2.33,256,10.667,1.25,1.00,382181.00
2.34,256,10.667,1.25,1.00,382190.00
2.35,256,10.667,1.25,1.00,382182.30
2.36,256,10.667,1.25,1.00,382184.90
2.37,256,10.667,1.25,1.00,382186.70
2.38,256,10.667,1.25,1.00,382190.10
2.38,256,10.667,1.25,1.00,382182.10
2.39,256,10.667,1.25,1.00,382185.10
2.40,256,10.667,1.25,1.00,382187.50
2.41,256,10.667,1.25,1.00,382190.10
2.42,256,10.667,1.25,1.00,382182.20
2.42,256,10.667,1.25,1.00,382184.90
2.44,256,10.667,1.25,1.00,382183.40
2.44,256,10.667,1.25,1.00,382190.40
2.45,256,10.667,1.25,1.00,382188.90
2.46,256,10.667,1.25,1.00,382180.50
2.47,256,10.667,1.25,1.00,382183.30
2.48,256,10.667,1.25,1.00,382186.00
2.48,256,10.667,1.25,1.00,382188.60
2.49,256,10.667,1.25,1.00,382180.80
2.50,256,10.667,1.25,1.00,382183.00
2.51,256,10.667,1.25,1.00,382186.30
2.52,256,10.667,1.25,1.00,382188.40
2.53,256,10.667,1.25,1.00,382186.50
2.54,256,10.667,1.25,1.00,382189.90
2.54,256,10.667,1.25,1.00,382186.30
2.55,256,10.667,1.25,1.00,382184.90
2.56,256,10.667,1.25,1.00,382186.80
2.57,256,10.667,1.25,1.00,382190.10
2.58,256,10.667,1.25,1.00,382181.30
2.58,256,10.667,1.25,1.00,382184.90
2.59,256,10.667,1.25,1.00,382187.40
2.61,256,10.667,1.25,1.00,382180.10
2.62,256,10.667,1.25,1.00,382184.50
2.62,256,10.667,1.25,1.00,382180.80
2.62,256,10.667,1.25,1.00,382187.50
2.63,256,10.667,1.25,1.00,382190.30
2.64,256,10.667,1.25,1.00,382182.40
2.65,256,10.667,1.25,1.00,382180.80
2.66,256,10.667,1.25,1.00,382182.80
2.67,256,10.667,1.25,1.00,382186.20
2.68,256,10.667,1.25,1.00,382188.50
2.68,256,10.667,1.25,1.00,382181.10
2.69,256,10.667,1.25,1.00,382183.00
2.70,256,10.667,1.25,1.00,382186.30
2.71,256,10.667,1.25,1.00,382188.40
2.71,256,10.667,1.25,1.00,382181.00
2.73,256,10.667,1.25,1.00,382190.00
2.73,256,10.667,1.25,1.00,382186.30
2.74,256,10.667,1.25,1.00,382184.80
2.75,256,10.667,1.25,1.00,382181.10
2.76,256,10.667,1.25,1.00,382189.70
2.77,256,10.667,1.25,1.00,382182.30
2.78,256,10.667,1.25,1.00,382184.70
2.78,256,10.667,1.25,1.00,382187.60
2.79,256,10.667,1.25,1.00,382190.10
2.80,256,10.667,1.25,1.00,382182.20
2.81,256,10.667,1.25,1.00,382184.30
2.82,256,10.667,1.25,1.00,382187.50
2.83,256,10.667,1.25,1.00,382185.80
2.83,256,10.667,1.25,1.00,382182.40
2.84,256,10.667,1.25,1.00,382190.90
2.85,256,10.667,1.25,1.00,382183.70
2.86,256,10.667,1.25,1.00,382186.20
2.87,256,10.667,1.25,1.00,382188.20
2.88,256,10.667,1.25,1.00,382180.70
2.88,256,10.667,1.25,1.00,382182.90
2.89,256,10.667,1.25,1.00,382186.30
2.90,256,10.667,1.25,1.00,382188.20
2.91,256,10.667,1.25,1.00,382181.00
2.92,256,10.667,1.25,1.00,382179.30
2.92,256,10.667,1.25,1.00,382186.10
2.93,256,10.667,1.25,1.00,382189.00
2.94,256,10.667,1.25,1.00,382180.60
2.95,256,10.667,1.25,1.00,382183.60
2.96,256,10.667,1.25,1.00,382182.30
2.97,256,10.667,1.25,1.00,382184.20
2.98,256,10.667,1.25,1.00,382187.30
2.98,256,10.667,1.25,1.00,382190.30
2.99,256,10.667,1.25,1.00,382182.00
3.00,256,10.667,1.25,1.00,382185.10
3.01,256,10.667,1.25,1.00,382187.20
3.02,256,10.667,1.25,1.00,382190.30
3.03,256,10.667,1.25,1.00,382188.70
3.03,256,10.667,1.25,1.00,382184.90
3.04,256,10.667,1.25,1.00,382183.30
3.05,256,10.667,1.25,1.00,382179.80
3.06,256,10.667,1.25,1.00,382188.60
3.07,256,10.667,1.25,1.00,382180.90
3.08,256,10.667,1.25,1.00,382183.30
3.08,256,10.667,1.25,1.00,382186.30
3.09,256,10.667,1.25,1.00,382188.60
3.10,256,10.667,1.25,1.00,382181.00
3.12,256,10.667,1.25,1.00,382186.20
3.12,256,10.667,1.25,1.00,382182.20
3.12,256,10.667,1.25,1.00,382188.90
3.13,256,10.667,1.25,1.00,382181.00
3.14,256,10.667,1.25,1.00,382183.50
3.15,256,10.667,1.25,1.00,382182.40
3.16,256,10.667,1.25,1.00,382184.00
3.17,256,10.667,1.25,1.00,382187.40
3.18,256,10.667,1.25,1.00,382190.00
3.18,256,10.667,1.25,1.00,382182.00
3.19,256,10.667,1.25,1.00,382184.70
3.20,256,10.667,1.25,1.00,382187.50
3.21,256,10.667,1.25,1.00,382190.30
3.22,256,10.667,1.25,1.00,382188.80
3.22,256,10.667,1.25,1.00,382185.00
3.23,256,10.667,1.25,1.00,382187.40
3.24,256,10.667,1.25,1.00,382179.80
3.25,256,10.667,1.25,1.00,382182.40
3.26,256,10.667,1.25,1.00,382180.50
3.27,256,10.667,1.25,1.00,382183.60
3.28,256,10.667,1.25,1.00,382186.00
3.28,256,10.667,1.25,1.00,382188.70
3.29,256,10.667,1.25,1.00,382181.00
3.30,256,10.667,1.25,1.00,382183.50
3.31,256,10.667,1.25,1.00,382181.90
3.32,256,10.667,1.25,1.00,382188.40
3.33,256,10.667,1.25,1.00,382187.30
3.34,256,10.667,1.25,1.00,382190.00
3.34,256,10.667,1.25,1.00,382186.40
3.35,256,10.667,1.25,1.00,382184.80
3.36,256,10.667,1.25,1.00,382186.50
3.37,256,10.667,1.25,1.00,382190.10
3.38,256,10.667,1.25,1.00,382181.60
3.38,256,10.667,1.25,1.00,382184.80
3.39,256,10.667,1.25,1.00,382187.00
3.40,256,10.667,1.25,1.00,382190.30
3.41,256,10.667,1.25,1.00,382182.30
3.42,256,10.667,1.25,1.00,382184.90
3.43,256,10.667,1.25,1.00,382183.30
3.45,256,10.667,1.25,1.00,382184.50
3.46,256,10.667,1.25,1.00,382187.60
3.46,256,10.667,1.25,1.00,382183.50
3.46,256,10.667,1.25,1.00,382190.50
3.47,256,10.667,1.25,1.00,382186.20
3.48,256,10.667,1.25,1.00,382188.00
3.48,256,10.667,1.25,1.00,382180.90
3.49,256,10.667,1.25,1.00,382183.40
3.50,256,10.667,1.25,1.00,382186.30
3.51,256,10.667,1.25,1.00,382189.00
3.52,256,10.667,1.25,1.00,382180.70
3.52,256,10.667,1.25,1.00,382183.50
3.54,256,10.667,1.25,1.00,382182.00
3.54,256,10.667,1.25,1.00,382189.10
3.55,256,10.667,1.25,1.00,382187.60
3.56,256,10.667,1.25,1.00,382189.50
3.57,256,10.667,1.25,1.00,382182.30
3.58,256,10.667,1.25,1.00,382184.60
3.58,256,10.667,1.25,1.00,382187.70
3.59,256,10.667,1.25,1.00,382189.60
3.60,256,10.667,1.25,1.00,382182.10
3.61,256,10.667,1.25,1.00,382180.70
3.62,256,10.667,1.25,1.00,382188.60
3.63,256,10.667,1.25,1.00,382186.30
3.63,256,10.667,1.25,1.00,382182.30
3.64,256,10.667,1.25,1.00,382185.10
3.65,256,10.667,1.25,1.00,382187.80
3.66,256,10.667,1.25,1.00,382185.30
3.67,256,10.667,1.25,1.00,382188.90
3.67,256,10.667,1.25,1.00,382181.10
3.68,256,10.667,1.25,1.00,382183.30
3.69,256,10.667,1.25,1.00,382186.30
3.70,256,10.667,1.25,1.00,382188.90
3.71,256,10.667,1.25,1.00,382181.00
3.72,256,10.667,1.25,1.00,382190.00
